Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label
Training,269178,ENSG00000125970,RALY,1.7784551,1.4030629
Training,42526,ENSG00000115966,ATF2,1.5917767,1.2597301
Training,170151,ENSG00000180592,C10orf140,0.010723866,0.745861
Training,648,ENSG00000187017,ESPN,0.048051607,0.060916223
Training,10059,ENSG00000156876,SASS6,1.1345294,1.120353
Training,98905,ENSG00000145743,FBXL17,0.6421676,1.1662503
Training,276230,ENSG00000215568,GAB4,0.0,0.08579152
Training,261818,ENSG00000007080,CCDC124,1.2878242,0.89545536
Training,45068,ENSG00000138356,AOX1,0.0051805126,0.19148885
Training,145352,ENSG00000178538,CA8,0.01786772,0.08990866
Training,187027,ENSG00000181961,OR4A16,0.0,0.05805987
Training,244420,ENSG00000180090,OR3A1,0.0,0.108111024
Training,252087,ENSG00000185813,PCYT2,0.56177884,0.7642398
Training,102187,ENSG00000255622,PCDHB17,0.0,0.058400437
Training,23166,ENSG00000116918,TSNAX,1.1600481,1.1116223
Training,138419,ENSG00000082014,SMARCD3,0.021189298,0.066527635
Training,164128,ENSG00000136874,STX17,0.9014583,0.99007833
Training,125014,ENSG00000173467,AGR3,0.0,0.057465903
Training,61703,ENSG00000173702,MUC13,1.6347493,0.13157053
Training,240877,ENSG00000102996,MMP15,0.0030294706,0.25311607
Training,166909,ENSG00000167094,TTC16,0.0038911663,0.45623633
Training,263505,ENSG00000126261,UBA2,2.218727,1.1830257
Training,68297,ENSG00000205835,GMNC,0.0,0.05236704
Training,264356,ENSG00000170848,PSG6,0.0008677215,0.08351448
Training,15515,ENSG00000163463,KRTCAP2,0.828531,0.097413614
Training,157334,ENSG00000205108,FAM205A,0.0,0.051748656
Training,248544,ENSG00000228696,ARL17B,0.9026555,0.7341032
Training,138336,ENSG00000171115,GIMAP8,1.0606223,0.77231896
Training,199954,ENSG00000139636,LMBR1L,0.8698768,0.8600746
Training,253601,ENSG00000176136,MC5R,0.0,0.08438474
Training,250378,ENSG00000215769,,0.35564306,0.22870386
Training,181978,ENSG00000167333,TRIM68,0.63407403,1.0079145
Training,162590,ENSG00000148053,NTRK2,0.42926767,0.37302247
Training,204543,ENSG00000184752,NDUFA12,1.9028022,1.1364417
Training,189154,ENSG00000137507,LRRC32,0.062581986,0.12057302
Training,154296,ENSG00000107249,GLIS3,0.012837225,0.10856024
Training,15308,ENSG00000244094,SPRR2F,0.042181596,0.06423304
Training,186151,ENSG00000149091,DGKZ,0.7375902,0.09145784
Training,269094,ENSG00000131050,BPIFA2,0.0,0.05550392
Training,166624,ENSG00000136950,ARPC5L,1.613292,1.2400949
Training,237944,ENSG00000184110,EIF3C,1.8663937,0.34591174
Training,252085,ENSG00000183684,THOC4,1.7034185,1.15772
Training,70578,ENSG00000048342,CC2D2A,0.008174184,0.115749985
Training,193883,ENSG00000196099,OR6M1,0.0,0.055303417
Training,147347,ENSG00000076554,TPD52,1.4867138,0.8054976
Training,243199,ENSG00000135697,BCMO1,0.045322977,0.12810543
Training,181560,ENSG00000174915,PTDSS2,0.71064043,0.8857027
Training,234512,ENSG00000185551,NR2F2,0.73351824,0.21946803
Training,272985,ENSG00000155313,USP25,1.181329,1.1539602
Training,85339,ENSG00000168843,FSTL5,0.36511344,0.0836541
Training,15911,ENSG00000163568,AIM2,1.5479838,0.06354915
Training,100263,ENSG00000151304,SRFBP1,1.0369481,1.0661987
Training,137636,ENSG00000185899,TAS2R60,0.0,0.047675736
Training,192648,ENSG00000110777,POU2AF1,0.6408253,0.084189
Training,277448,ENSG00000182944,EWSR1,1.0939308,1.5483942
Training,237302,ENSG00000058600,POLR3E,1.265596,1.2883627
Training,61167,ENSG00000144837,PLA1A,1.8921503,1.156525
Training,141535,ENSG00000173530,TNFRSF10D,1.5207716,0.39580917
Training,261300,ENSG00000039987,BEST2,0.0030294706,0.10596096
Training,18402,ENSG00000198860,TSEN15,1.6979264,1.0937805
Training,257907,ENSG00000134443,GRP,0.0,0.07243177
Training,143012,ENSG00000169154,GOT1L1,0.0,0.08419839
Training,123915,ENSG00000122674,CCZ1,1.0972226,0.5125344
Training,229032,ENSG00000137802,MAPKBP1,0.50310946,1.1949433
Training,179812,ENSG00000165863,C10orf82,0.0,0.07198657
Training,49259,ENSG00000134121,CHL1,1.1905558,0.061512515
Training,192281,ENSG00000214305,,0.0,0.1561631
Training,238067,ENSG00000149932,TMEM219,1.4393327,0.08922647
Training,278991,ENSG00000248405,PRR5-ARHGAP8,0.29353625,0.122832805
Training,127189,ENSG00000078053,AMPH,0.0056094453,0.063862264
Training,187156,ENSG00000172464,OR5AP2,0.0,0.060080707
Training,178482,ENSG00000148835,TAF5,1.069779,1.2192066
Training,153959,ENSG00000064218,DMRT3,0.0021660617,0.04772993
Training,192909,ENSG00000109906,ZBTB16,0.0,0.047344036
Training,221227,ENSG00000100503,NIN,1.328726,1.3924462
Training,264153,ENSG00000130612,CYP2G1P,0.0,0.07088389
Training,136291,ENSG00000091732,ZC3HC1,1.1477072,0.77549386
Training,191749,ENSG00000255482,,0.0,0.19121549
Training,248087,ENSG00000184502,GAST,0.0,0.09060464
Training,225465,ENSG00000012963,UBR7,1.7696496,1.3000832
Training,124882,ENSG00000187546,AGMO,0.022428371,0.0869763
Training,20278,ENSG00000184774,,0.0021660617,0.27184993
Training,247889,ENSG00000141741,MIEN1,1.3481491,0.8621447
Training,91287,ENSG00000113360,DROSHA,1.3135883,1.1849742
Training,167512,ENSG00000123454,DBH,0.0,0.050429076
Training,193356,ENSG00000149582,TMEM25,0.34654856,0.74966794
Training,188143,ENSG00000256349,,0.7559413,0.8779669
Training,240842,ENSG00000182885,GPR97,0.015359756,0.09807585
Training,3343,ENSG00000116514,RNF19B,1.3955185,0.47636837
Training,6777,ENSG00000081985,IL12RB2,0.06595298,0.35884795
Training,219727,ENSG00000100916,BRMS1L,0.8193465,1.1221871
Training,41959,ENSG00000239474,KBTBD10,0.046885192,0.25703457
Training,231713,ENSG00000103647,CORO2B,0.1528996,0.036144033
Training,60635,ENSG00000181847,TIGIT,0.041392684,0.10894002
Training,235298,ENSG00000184207,PGP,0.49835834,1.0491414
Training,34910,ENSG00000185674,LYG2,0.0,0.12322141
Training,69151,ENSG00000159674,SPON2,0.4656802,0.34531024
Training,187773,ENSG00000162231,NXF1,0.73933494,1.0592008
Training,45173,ENSG00000155755,TMEM237,0.6890423,1.0798447
Training,76491,ENSG00000169429,IL8,0.048441805,0.18079872
Training,183387,ENSG00000151117,TMEM86A,0.0013009331,0.094169416
Training,264713,ENSG00000204851,PNMAL2,0.0,0.058622576
Training,80105,ENSG00000180245,RRH,0.13033377,0.3970033
Training,272169,ENSG00000101150,TPD52L2,0.7955769,1.0897183
Training,225424,ENSG00000066455,GOLGA5,1.3160123,1.2948929
Training,268476,ENSG00000101004,NINL,0.031004282,0.092485875
Training,164241,ENSG00000148123,,0.037426498,0.053553905
Training,167484,ENSG00000148291,SURF2,1.0212547,0.84136957
Training,188904,ENSG00000214517,PPME1,0.9437785,1.217637
Training,45154,ENSG00000115993,TRAK2,0.9785913,0.86862147
Training,118017,ENSG00000153989,NUS1,1.3571532,1.1138079
Training,5743,ENSG00000021852,C8B,0.0,0.061827023
Training,71596,ENSG00000157765,SLC34A2,0.0,0.057128236
Training,263794,ENSG00000181666,HKR1,1.2359575,0.72321016
Training,67142,ENSG00000171109,MFN1,1.7877508,1.2405691
Training,247914,ENSG00000108344,PSMD3,1.3773062,1.1613474
Training,226483,ENSG00000075413,MARK3,1.2460798,1.1211343
Training,151086,ENSG00000164758,MED30,1.5630181,1.1369672
Training,198421,ENSG00000139133,ALG10,1.0151501,0.896041
Training,102233,ENSG00000131504,DIAPH1,1.2730013,1.203103
Training,222912,ENSG00000100568,VTI1B,1.4229344,1.2097707
Training,105939,ENSG00000113240,CLK4,1.240724,1.1714473
Training,15940,ENSG00000196184,OR10J1,0.0,0.07159068
Training,14541,ENSG00000168509,HFE2,0.0051805126,0.051104553
Training,260024,ENSG00000176695,OR4F17,0.0,0.1503169
Training,241755,ENSG00000177461,CCDC79,0.007747778,0.26040742
Training,200160,ENSG00000135457,TFCP2,1.3253309,1.1650535
Training,210254,ENSG00000180138,CSNK1A1L,0.013679697,0.052402504
Training,33626,ENSG00000153563,CD8A,0.0722499,0.06085222
Training,109115,ENSG00000197935,ZNF311,0.0187005,0.067251936
Training,264925,ENSG00000105523,FAM83E,0.018314447,0.34486523
Training,29195,ENSG00000057935,MTA3,0.5036266,0.39282706
Training,108846,ENSG00000158406,HIST1H4H,1.7220907,1.2199206
Training,167830,ENSG00000244187,TMEM141,0.8147801,0.48949394
Training,16199,ENSG00000162745,OLFML2B,0.0,0.17416184
Training,208369,ENSG00000196387,ZNF140,0.9406659,1.0578033
Training,15122,ENSG00000159352,PSMD4,1.8971375,1.1680423
Training,236989,ENSG00000103528,SYT17,0.28645647,0.16151474
Training,175368,ENSG00000138303,ASCC1,1.3744367,0.69866437
Training,5249,ENSG00000198841,KTI12,1.2570783,1.3798754
Training,2474,ENSG00000001460,C1orf201,0.3221077,0.9567657
Training,241883,ENSG00000072736,NFATC3,1.3220952,0.9455782
Training,187996,ENSG00000168061,SAC3D1,0.5635997,0.9177549
Training,251429,ENSG00000125454,SLC25A19,1.2215446,1.1892071
Training,44780,ENSG00000247626,MARS2,1.0732783,1.0534288
Training,265903,ENSG00000152475,ZNF837,0.04099769,1.2605584
Training,15253,ENSG00000185966,LCE3E,0.0,0.07990045
Training,235373,ENSG00000162073,PAQR4,0.7610727,0.49844256
Training,182785,ENSG00000187079,TEAD1,0.023663918,0.120585985
Training,125655,ENSG00000156928,C7orf30,1.1058847,1.2315001
Training,251564,ENSG00000070526,ST6GALNAC1,0.0,0.07741094
Training,187511,ENSG00000110077,MS4A6A,0.7237839,0.17342976
Training,90598,ENSG00000040731,CDH10,0.0051805126,0.06681316
Training,165650,ENSG00000041982,TNC,0.31090564,0.061941773
Training,9196,ENSG00000097046,CDC7,1.5019352,1.234164
Training,263627,ENSG00000126267,COX6B1,1.2735581,1.0197526
Training,16100,ENSG00000158769,F11R,1.419184,0.7875575
Training,48383,ENSG00000167165,UGT1A6,0.0021660617,0.12036694
Training,15896,ENSG00000163565,IFI16,2.3164966,0.19474375
Training,210443,ENSG00000133115,STOML3,0.0,0.069635466
Training,161149,ENSG00000198887,SMC5,1.3970357,1.1469809
Training,260864,ENSG00000099783,HNRNPM,1.9553125,1.0167916
Training,193947,ENSG00000197125,OR8B8,0.0,0.049663626
Training,261473,ENSG00000224543,,0.88660353,0.16947056
Training,181514,ENSG00000225899,FRG2B,0.0,0.08739494
Training,183439,ENSG00000129170,CSRP3,0.0,0.09492744
Training,180583,ENSG00000229544,NKX1-2,0.0,0.08042513
Training,232327,ENSG00000140465,CYP1A1,0.03462846,0.16344154
Training,140429,ENSG00000215343,ZNF705D,0.0,0.09118779
Training,153459,ENSG00000254019,,0.0,0.12838176
Training,246824,ENSG00000167536,DHRS13,1.522692,0.90675503
Training,261577,ENSG00000171954,CYP4F22,0.0,0.096513
Training,192711,ENSG00000204370,SDHD,1.7880393,1.3606092
Training,11009,ENSG00000065135,GNAI3,1.993498,1.2801045
Training,63504,ENSG00000188582,PAQR9,0.0,0.05293324
Training,146098,ENSG00000165078,CPA6,0.0,0.08695523
Training,200083,ENSG00000185958,FAM186A,0.0,1.2768986
Training,155965,ENSG00000188921,PTPLAD2,1.1052035,0.75857925
Training,278478,ENSG00000100346,CACNA1I,0.0025979807,0.17647068
Training,187530,ENSG00000166927,MS4A7,0.4514489,0.8858601
Training,46969,ENSG00000144589,STK11IP,0.53275436,0.96352595
Training,238070,ENSG00000149930,TAOK2,0.8871107,1.262176
Training,134694,ENSG00000128573,FOXP2,0.12221588,0.0916328
Training,200366,ENSG00000172819,RARG,0.5259513,0.07348851
Training,170668,ENSG00000148459,PDSS1,1.4783789,1.1980696
Training,257407,ENSG00000174448,STARD6,0.39214468,1.1327296
Training,188711,ENSG00000165462,PHOX2A,0.0,0.100170836
Training,54232,ENSG00000164077,MON1A,0.4410664,0.7194587
Training,243219,ENSG00000153815,CMIP,0.426023,0.77958775
Training,243636,ENSG00000131149,KIAA0182,0.94220656,0.86017317
Training,261991,ENSG00000105726,ATP13A1,1.0120534,1.2946194
Training,244564,ENSG00000161920,MED11,1.3719724,0.75724024
Training,28642,ENSG00000115808,STRN,1.2622612,1.1397142
Training,157206,ENSG00000165272,AQP3,0.5619358,0.06233426
Training,200765,ENSG00000182379,NXPH4,0.0025979807,0.104324594
Training,207379,ENSG00000111328,CDK2AP1,1.4867562,1.0045886
Training,28068,ENSG00000214711,CAPN14,0.527705,0.24807422
Training,121795,ENSG00000074771,NOX3,0.0051805126,0.2046689
Training,1573,ENSG00000142634,EFHD2,1.5270367,0.9989845
Training,43177,ENSG00000162992,NEUROD1,0.040313244,0.078622065
Training,27394,ENSG00000084676,NCOA1,1.3222606,1.0657012
Training,80175,ENSG00000250511,,0.0,0.07245847
Training,52521,ENSG00000206557,TRIM71,0.33405143,0.14799754
Training,188052,ENSG00000173338,KCNK7,0.0047511556,0.16839312
Training,264655,ENSG00000188425,NANOS2,0.0,0.09739871
Training,114242,ENSG00000135338,LCA5,0.111934274,0.92050844
Training,53173,ENSG00000179934,CCR8,1.3126427,0.5360151
Training,1153,ENSG00000204624,PTCHD2,0.01114736,0.10450824
Training,21143,ENSG00000117625,RCOR3,1.1018158,1.3434874
Training,117484,ENSG00000251258,RFPL4B,0.0,0.06306831
Training,200234,ENSG00000139567,ACVRL1,0.0,0.052605443
Training,109729,ENSG00000124678,TCP11,0.003460532,0.10437809
Training,139965,ENSG00000164871,SPAG11B,0.0,0.08726727
Training,44759,ENSG00000115541,HSPE1,1.9916335,1.4561288
Training,167194,ENSG00000130707,ASS1,0.41763774,0.05149553
Training,176559,ENSG00000165678,GHITM,2.3365219,1.0288916
Training,76457,ENSG00000163631,ALB,0.0025979807,0.073129356
Training,201912,ENSG00000111581,NUP107,1.6832812,1.1067971
Training,246774,ENSG00000076351,SLC46A1,0.2889196,0.65832686
Training,1212,ENSG00000120949,TNFRSF8,1.4000024,1.4017422
Training,137469,ENSG00000127364,TAS2R4,0.47217116,0.15169707
Training,24461,ENSG00000179397,C1orf101,0.84436697,1.1655337
Training,68240,ENSG00000163347,CLDN1,1.3279483,0.112192854
Training,207410,ENSG00000086598,TMED2,1.9030683,1.2253834
Training,1198,ENSG00000116685,KIAA2013,1.3461769,1.0340015
Training,17363,ENSG00000183831,ANKRD45,0.027349608,0.07985212
Training,72755,ENSG00000174145,KIAA1239,0.0,0.06716579
Training,193212,ENSG00000160584,SIK3,0.63477945,1.0943345
Training,166658,ENSG00000136933,RABEPK,1.2152673,1.0621985
Training,168524,ENSG00000178372,CALML5,0.0,0.08090151
Training,94480,ENSG00000164197,RNF180,0.14363924,0.06351361
Training,5435,ENSG00000058799,YIPF1,0.69598055,1.0143604
Training,207092,ENSG00000170855,TRIAP1,1.7118901,1.1581318
Training,272208,ENSG00000203880,PCMTD2,1.2916796,0.64936113
Training,64811,ENSG00000169282,KCNAB1,0.0025979807,0.07211506
Training,203996,ENSG00000259075,POC1B-GALNT4,0.5600262,0.4752419
Training,46880,ENSG00000135912,TTLL4,1.1527163,0.9669728
Training,99418,ENSG00000047188,YTHDC2,1.0550724,1.0335971
Training,33647,ENSG00000183281,PLGLB1,0.19755621,0.13009837
Training,270561,ENSG00000196562,SULF2,0.12221588,0.09455529
Training,233967,ENSG00000140564,FURIN,0.6167905,0.9494121
Training,10759,ENSG00000198890,PRMT6,1.2474577,0.92809945
Training,207571,ENSG00000139364,TMEM132B,0.102433704,0.047650963
Training,157183,ENSG00000122711,SPINK4,0.012415375,0.17684515
Training,175277,ENSG00000198246,SLC29A3,0.29336256,0.32749385
Training,61174,ENSG00000121577,POPDC2,0.7812526,0.61354816
Training,250253,ENSG00000008283,CYB561,0.29003462,0.1746401
Training,77992,ENSG00000177432,NAP1L5,0.6718206,0.6383309
Training,134052,ENSG00000091137,SLC26A4,0.033021446,0.13464424
Training,91794,ENSG00000079215,SLC1A3,0.02201574,0.4234743
Training,86024,ENSG00000145439,CBR4,1.0551871,1.0702758
Training,271430,ENSG00000213714,C20orf107,0.044816222,0.1011648
Training,205226,ENSG00000111670,GNPTAB,1.3676168,1.0344965
Training,38224,ENSG00000163046,ANKRD30BL,0.48911437,0.53239924
Training,161612,ENSG00000119121,TRPM6,0.021602716,0.07338585
Training,230038,ENSG00000138594,TMOD3,1.2598804,1.1240011
Training,261840,ENSG00000105647,PIK3R2,0.70397884,1.0004506
Training,177083,ENSG00000204010,IFIT1B,0.0056094453,0.28655946
Training,199843,ENSG00000139219,COL2A1,0.0021660617,0.046987474
Training,10023,ENSG00000156869,FRRS1,1.1100171,1.0450033
Training,278270,ENSG00000100060,MFNG,1.3431919,1.4496461
Training,238097,ENSG00000198064,,0.8592584,0.15789346
Training,5518,ENSG00000243725,TTC4,1.2754495,1.1437843
Training,142566,ENSG00000172728,FUT10,0.81003076,1.0972116
Training,47413,ENSG00000135919,SERPINE2,0.012415375,0.09306506
Training,269322,ENSG00000204183,GDF5OS,0.0,0.087147914
Training,277762,ENSG00000100220,C22orf28,2.0672233,1.4637651
Training,272153,ENSG00000101246,ARFRP1,0.8375667,1.0552828
Training,28820,ENSG00000115875,SRSF7,1.7762877,1.4555047
Training,179145,ENSG00000148700,ADD3,1.6888112,0.34367862
Training,74583,ENSG00000157404,KIT,0.009450896,0.10243707
Training,238498,ENSG00000216671,CCNYL3,0.0,0.14714618
Training,246149,ENSG00000214819,CDRT15L2,0.0,0.066047624
Training,225716,ENSG00000100721,TCL1A,0.4785665,0.8373542
Training,4444,ENSG00000117410,ATP6V0B,1.1524428,1.1077005
Training,225592,ENSG00000170054,SERPINA9,0.0064660423,0.047538225
Training,50547,ENSG00000144711,IQSEC1,0.74965906,0.6585276
Training,217897,ENSG00000153531,ADPRHL1,0.012415375,0.7777469
Training,249784,ENSG00000175175,PPM1E,0.028977705,0.2118578
Training,265906,ENSG00000171574,ZNF584,0.83537346,0.8630114
Training,102898,ENSG00000214510,SPINK13,0.16524433,0.0638459
Training,93617,ENSG00000067113,PPAP2A,0.7140782,0.89299166
Training,24851,ENSG00000177174,OR14C36,0.0,0.12516284
Training,46337,ENSG00000144451,SPAG16,0.5298152,0.9356568
Training,271771,ENSG00000132825,PPP1R3D,0.53819656,1.1454513
Training,15417,ENSG00000163263,C1orf189,0.039017323,0.22462294
Training,244987,ENSG00000141506,PIK3R5,1.4620534,1.1865875
Training,216697,ENSG00000198542,ITGBL1,0.4483971,0.083494954
Training,266204,ENSG00000132670,PTPRA,1.5739734,0.15817922
Training,195880,ENSG00000111732,AICDA,1.2046354,0.78929216
Training,85439,ENSG00000145414,NAF1,0.62169546,1.270947
Training,69965,ENSG00000235780,,0.0,0.42076135
Training,269640,ENSG00000182035,ADIG,0.004321374,0.19718966
Training,16613,ENSG00000188859,FAM78B,0.46089783,0.42186725
Training,154341,ENSG00000120158,RCL1,1.081959,1.0892285
Training,264687,ENSG00000188293,IGFL1,0.0,0.060501188
Training,162751,ENSG00000135070,ISCA1,1.1604686,1.0633556
Training,203312,ENSG00000179104,TMTC2,0.75273967,1.1136376
Training,73822,ENSG00000170448,NFXL1,0.6232143,1.0803465
Training,133095,ENSG00000164715,LMTK2,0.6931111,0.66890913
Training,278222,ENSG00000185264,C22orf33,0.0,0.06626161
Training,38032,ENSG00000136710,CCDC115,1.4317744,0.8686368
Training,178324,ENSG00000107833,NPM3,1.6576772,0.9650548
Training,119514,ENSG00000146399,TAAR1,0.0,0.10335843
Training,264509,ENSG00000167383,ZNF229,0.025715385,0.1891971
Training,19717,ENSG00000134376,CRB1,0.007320953,1.1098735
Training,181755,ENSG00000110651,CD81,1.068594,0.7690402
Training,248194,ENSG00000126562,WNK4,0.0838608,0.03616252
Training,277650,ENSG00000100100,PIK3IP1,0.6953941,1.0425696
Training,167020,ENSG00000167136,ENDOG,0.97141504,0.82812726
Training,276834,ENSG00000186716,BCR,0.7084209,0.9958781
Training,196132,ENSG00000256188,TAS2R30,0.24104816,0.22448266
Training,270518,ENSG00000101040,ZMYND8,1.2753114,1.6350788
Training,28889,ENSG00000011566,MAP4K3,0.11892575,1.043913
Training,278683,ENSG00000196419,XRCC6,1.6474377,1.2931314
Training,180962,ENSG00000148773,MKI67,1.6324775,1.2729431
Training,3802,ENSG00000163879,DNALI1,0.0,0.19092818
Training,193391,ENSG00000245869,,0.028229449,0.10882411
Training,229308,ENSG00000104131,EIF3J,1.6634088,1.0844499
Training,252269,ENSG00000158270,COLEC12,0.0,0.07132246
Training,264951,ENSG00000087074,PPP1R15A,0.6708975,1.3349577
Training,23529,ENSG00000173726,TOMM20,1.86035,1.4493515
Training,109630,ENSG00000124493,GRM4,0.004321374,0.08662044
Training,167547,ENSG00000160293,VAV2,1.0127529,1.1238836
Training,1634,ENSG00000173641,HSPB7,0.01408221,0.06640533
Training,4328,ENSG00000164010,ERMAP,0.72661185,1.0245728
Training,250270,ENSG00000198909,MAP3K3,0.9282934,0.85507494
Training,188193,ENSG00000173227,SYT12,0.0017337129,0.11559825
Training,265265,ENSG00000197619,ZNF615,0.7872479,0.81064904
Training,163669,ENSG00000158169,FANCC,0.79035556,0.82471913
Training,163022,ENSG00000213694,S1PR3,0.0012989903,0.053097155
Training,50254,ENSG00000134086,VHL,1.391817,1.133226
Training,161712,ENSG00000099139,PCSK5,0.004321374,0.07055076
Training,235518,ENSG00000103426,CORO7,1.0295055,1.0987477
Training,208385,ENSG00000227059,,0.0,0.09049173
Training,99353,ENSG00000153037,SRP19,1.0691869,1.2892835
Training,208042,ENSG00000151952,TMEM132D,0.004321374,0.05599968
Training,251538,ENSG00000176170,SPHK1,0.06744284,0.16580462
Training,247182,ENSG00000176749,CDK5R1,1.5068972,1.3010557
Training,257000,ENSG00000154832,CXXC1,1.5053535,1.082663
Training,79142,ENSG00000145358,DDIT4L,0.0064660423,0.070582174
Training,6588,ENSG00000116678,LEPR,0.9410841,1.0340797
Training,248016,ENSG00000212900,KRTAP3-2,0.0,0.06535465
Training,87730,ENSG00000164342,TLR3,0.008600172,0.115576416
